0,166,0,79
1,166,1,79
2,165,2,80
3,166,3,80
4,165,4,80
5,166,5,80
6,165,6,80
7,165,7,80
8,165,8,80
9,165,9,80
10,165,10,207
11,165,11,207
12,166,12,207
13,165,13,207
14,165,14,207
15,165,15,207
16,165,16,207
17,165,17,207
18,165,18,207
19,166,19,207
20,166,20,207
21,165,21,207
22,165,22,207
23,166,23,207
24,166,24,207
25,166,25,207
26,166,26,207
27,166,27,207
28,166,28,207
29,165,29,207
30,166,30,207
31,166,31,207
32,166,32,207
33,166,33,207
34,165,34,207
35,165,35,207
36,165,36,207
37,165,37,207
38,166,38,207
39,165,39,207
40,165,40,207
41,165,41,207
42,166,42,207
43,165,43,207
44,166,44,207
45,165,45,207
46,166,46,207
47,166,47,207
48,165,48,207
49,165,49,207
50,165,50,207
51,165,51,207
52,165,52,207
53,165,53,207
54,165,54,207
55,165,55,207
56,165,56,207
57,165,57,207
58,165,58,207
59,165,59,207
60,165,60,207
61,165,61,207
62,165,62,207
63,165,63,207
64,165,64,207
65,165,65,207
66,165,66,207
67,165,67,207
68,165,68,207
69,165,69,207
70,165,70,207
71,165,71,207
72,165,72,207
73,165,73,207
74,165,74,207
75,165,75,207
76,165,76,207
77,165,77,207
78,165,78,207
79,165,79,207
80,165,80,207
81,177,81,207
82,177,82,207
83,177,83,207
84,177,84,207
85,177,85,207
86,177,86,207
87,177,87,207
88,177,88,207
89,177,89,207
90,177,90,207
91,177,91,207
92,177,92,207
93,177,93,207
94,177,94,207
95,177,95,207
96,177,96,207
97,177,97,207
98,177,98,207
99,177,99,207
100,177,100,207
101,177,101,207
102,177,102,207
103,177,103,207
104,177,104,207
105,177,105,207
106,177,106,207
107,177,107,207
108,177,108,207
109,177,109,207
110,177,110,207
111,177,111,207
112,177,112,207
113,177,113,207
114,177,114,207
115,177,115,207
116,177,116,207
117,177,117,207
118,177,118,207
119,177,119,207
120,177,120,207
121,177,121,207
122,177,122,207
123,177,123,207
124,177,124,207
125,177,125,207
126,177,126,207
127,177,127,207
128,177,128,207
129,177,129,207
130,177,130,207
131,177,131,207
132,176,132,207
133,177,133,207
134,177,134,207
135,177,135,207
136,177,136,207
137,177,137,207
138,177,138,207
139,177,139,207
140,177,140,207
141,177,141,207
142,177,142,207
143,177,143,207
144,177,144,207
145,177,145,207
146,177,146,207
147,177,147,207
148,178,148,207
149,178,149,207
150,178,150,207
151,178,151,207
152,178,152,207
153,178,153,207
154,178,154,207
155,178,155,207
156,178,156,207
157,178,157,207
158,178,158,207
159,178,159,207
160,178,160,207
161,178,161,207
162,178,162,207
163,178,163,207
164,178,164,207
165,178,165,207
166,178,166,207
167,178,167,207
168,178,168,207
169,178,169,207
170,178,170,207
171,178,171,207
172,178,172,207
173,178,173,207
174,178,174,207
175,178,175,207
176,178,176,207
177,178,177,207
178,178,178,207
179,178,179,207
180,178,180,207
181,178,181,207
182,178,182,207
183,178,183,207
184,178,184,207
185,178,185,207
186,178,186,207
187,178,187,207
188,178,188,207
189,178,189,207
190,177,190,207
191,177,191,207
192,177,192,207
193,177,193,207
194,177,194,207
195,177,195,207
196,177,196,207
197,177,197,207
198,177,198,207
199,177,199,207
200,178,200,207
201,178,201,207
202,178,202,207
203,178,203,207
204,178,204,207
205,178,205,207
206,178,206,207
207,178,207,207
208,178,208,207
209,178,209,207
210,178,210,207
211,178,211,207
212,178,212,207
213,178,213,207
214,178,214,207
215,178,215,207
216,178,216,207
217,178,217,207
218,178,218,207
219,178,219,207
220,178,220,207
221,178,221,207
222,178,222,203
223,178,223,194
224,178,224,189
225,178,225,188
226,178,226,189
227,178,227,188
228,178,228,186
